Id,SalePrice
1461,122899.83468903517
1462,154908.30461375986
1463,181006.19864709646
1464,189571.4525655307
1465,194683.24905167124
1466,177696.9764170013
1467,180251.9509124827
1468,166619.01065290096
1469,183741.6229550805
1470,120583.81880246327
1471,193089.43426034335
1472,92594.59935985485
1473,100068.0892943982
1474,149654.31015502004
1475,129723.19538929024
1476,393918.50910876336
1477,259208.54589293778
1478,300378.315081501
1479,269446.2125015081
1480,492197.2155822304
1481,328356.188254133
1482,206051.17128086032
1483,169091.79824671143
1484,169523.72434604433
1485,184119.79465432715
1486,194304.09076047383
1487,386897.7719138243
1488,229457.20937295165
1489,206972.7035141003
1490,217931.15983197765
1491,188178.86406454456
1492,90092.94277932077
1493,191277.0296420281
1494,289268.0894619751
1495,285764.1332060052
1496,231843.42882638355
1497,186313.12780389158
1498,164465.38428449648
1499,157418.39461877258
1500,152413.76963343882
1501,171532.4150260906
1502,158809.81564877683
1503,294331.98534406774
1504,240435.6431507915
1505,220008.12530075334
1506,186910.8586025934
1507,241227.79121414304
1508,201498.1876557431
1509,169508.9277846239
1510,150469.32207410238
1511,147464.8353347218
1512,168944.71467011576
1513,149166.70938378052
1514,158654.64334689447
1515,187550.49742535027
1516,150466.22783113903
1517,161413.30860424947
1518,124433.48346941413
1519,218290.74983609398
1520,132968.79873181978
1521,136196.55003850278
1522,173705.8695748004
1523,110451.99859634553
1524,121729.27405741671
1525,123937.56343942236
1526,117013.90201093901
1527,108100.42011946462
1528,130379.95972188615
1529,150981.9147723789
1530,179695.07755366754
1531,108338.3059470423
1532,96237.89861190795
1533,136458.2334492441
1534,118352.42476369128
1535,148827.90574715755
1536,110442.95733688319
1537,70951.68396865403
1538,153116.92416005235
1539,184657.29057171
1540,89967.74333263023
1541,140203.84422633678
1542,138283.8183005636
1543,209923.5343638417
1544,78992.62273948012
1545,101619.3388539577
1546,134705.59170814656
1547,132914.63964548722
1548,136731.9024388088
1549,119901.39529755231
1550,141870.43555448574
1551,105220.25272760107
1552,132508.84045283205
1553,145735.01203684328
1554,118390.70653100594
1555,165764.41426245373
1556,83669.65267725929
1557,96097.40108370243
1558,87682.28193731293
1559,80938.46861368093
1560,138672.96478824588
1561,112951.28591832038
1562,128832.79370234856
1563,115849.88421550812
1564,157197.38920423618
1565,150147.3772989031
1566,227704.2997298229
1567,76648.8834452671
1568,230732.5945530927
1569,134038.8565493296
1570,137415.85661052496
1571,118976.3221731369
1572,142069.56661669508
1573,235827.47927290917
1574,109428.71806121047
1575,210592.6387825565
1576,235332.80814533046
1577,199611.27199086978
1578,143302.36035040685
1579,141054.41440355557
1580,194216.4590897927
1581,151543.76645268095
1582,128481.29975759401
1583,320746.52409683913
1584,228166.3026670219
1585,138406.37084201272
1586,70401.11542075581
1587,102411.02295929218
1588,153310.2629101085
1589,97826.35357047046
1590,132339.20716754528
1591,93400.92008591628
1592,115183.28434589434
1593,126888.59230431585
1594,126659.64918238734
1595,110967.48762651916
1596,237617.7293827102
1597,173541.08618463125
1598,202128.0791292719
1599,179473.80528002302
1600,170791.18121324174
1601,70664.58792110106
1602,111819.2517878009
1603,98537.59327965659
1604,267725.56454551703
1605,248043.36903916308
1606,168235.9563486558
1607,162655.47946251841
1608,213955.3986047646
1609,191146.27142545415
1610,162082.15584255915
1611,138684.6161610591
1612,167919.28224835283
1613,163829.798172254
1614,120792.91495230467
1615,85374.3447663029
1616,77145.39265392369
1617,90724.99453643057
1618,126508.33603756872
1619,142209.65167647597
1620,141282.8638535164
1621,137072.12985684816
1622,142697.52201636016
1623,284161.4565046837
1624,210214.98963539064
1625,114570.44738261931
1626,165947.48800396835
1627,184795.97634295095
1628,279494.3075195125
1629,179716.29336140142
1630,364644.12674166734
1631,220627.61387840312
1632,238647.09648311863
1633,174985.83846091435
1634,185417.82031222037
1635,184256.98790759596
1636,157590.42615105785
1637,186318.67745437045
1638,186538.40204669576
1639,182894.27937889344
1640,257179.15352815625
1641,181753.53155288287
1642,234155.93192792826
1643,217398.30137611416
1644,233090.6532503773
1645,200333.99341319254
1646,160415.6835599757
1647,151315.2230908708
1648,134782.33666965173
1649,140850.00098669264
1650,116553.89024062261
1651,119881.49197030927
1652,92668.53137345202
1653,98861.71427575633
1654,153236.70003844795
1655,145223.89768585406
1656,145861.56936653468
1657,154839.1646827406
1658,148857.94128313244
1659,134542.0037097737
1660,155899.15426366506
1661,457908.1977377327
1662,407248.5917579189
1663,374234.60948850896
1664,474708.5783816659
1665,317567.3360406908
1666,327351.4107709179
1667,384159.295235845
1668,349250.2970027876
1669,303431.47572729056
1670,339315.1416675848
1671,259319.25125312302
1672,437492.4987793079
1673,297532.56043346866
1674,248245.54705241753
1675,184960.5544898581
1676,184463.74014037973
1677,216995.47317135823
1678,437419.8246718745
1679,394842.35939768085
1680,328992.57545962697
1681,253711.63165490588
1682,308514.5759486288
1683,177608.1361622877
1684,171344.2891019569
1685,176319.44128118045
1686,168885.5632089866
1687,174003.7142692337
1688,185278.74684570485
1689,192768.12150733464
1690,191530.81619559572
1691,182273.8980634019
1692,275588.9740103573
1693,170854.26944318716
1694,185888.19457368104
1695,170169.6454825519
1696,261596.45226861793
1697,172946.82517913773
1698,375356.52179729444
1699,331230.55006034696
1700,250431.25684041262
1701,265445.85452265624
1702,252403.32632045116
1703,248719.2648299403
1704,287627.0922896515
1705,232983.47042346772
1706,402195.3547828273
1707,224355.70218451036
1708,209749.0538698034
1709,278296.4511397858
1710,228535.97122811555
1711,267228.5111081953
1712,267016.1900224452
1713,266086.3993651181
1714,219238.76635374376
1715,213229.94122939775
1716,184724.8560830988
1717,173423.52664735142
1718,123964.21327586305
1719,201542.224534644
1720,247072.75254481976
1721,163721.33218086694
1722,117429.3479831966
1723,154505.70643250385
1724,215999.2452170658
1725,237530.3430168756
1726,187071.1902995073
1727,158975.66098363267
1728,178844.39490135162
1729,168991.1291424648
1730,167128.5757396037
1731,114984.39719792255
1732,127751.69812342
1733,109666.89793559258
1734,121192.61921792277
1735,134496.3516952636
1736,110509.60428525836
1737,340050.007108568
1738,222886.61128764765
1739,265722.14524923917
1740,212570.94439178213
1741,186964.6712365261
1742,169428.08838639982
1743,168749.71625980924
1744,322769.00422181195
1745,222455.28372266816
1746,198280.87889497666
1747,218592.98212365637
1748,232043.85654174862
1749,155223.59826935705
1750,124371.97761350266
1751,247370.391491769
1752,116185.21390748823
1753,130632.05719559084
1754,193177.2126857998
1755,164517.34872254697
1756,134467.73627827526
1757,117476.18374491573
